id,text,context,stance_label,impact_label
valid_789,"In the Star Trek universe, individuals are unable to transport through a force field. Star Wars universe tech would therefore be adequate to defeat this advantage.","['The Rebel Alliance would defeat the United Federation of Planets in space combat.', 'The Federation is technologically superior to the Rebel Alliance.', 'Starfleet has access to transporter technology. Since the Rebel Alliance does not have this technology, it is fair to say they cannot defend against it. This makes it easy for the Federation to slip aboard Rebel ships for espionage, intel gathering, or assassinations.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE']",IMPACTFUL
valid_790,There is no real public resentment against the actions of the Ministry.,"['Would we like to live in the world of Harry Potter?', 'The wizarding world is authoritarian, oppressive, and intrusive.', 'In Great Britain, the Ministry of Magic has authoritarian tendencies.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE']",NOT_IMPACTFUL
valid_791,"The most essential element of any prison system is that the convicted criminal is removed from society while they serve their time. As a result, it is not possible to construct a system that does not primarily focus on punishment.","['The primary focus of prisons should be rehabilitation and reintegration, not punishment.']","['NULL', 'OPPOSE']",NOT_IMPACTFUL
valid_792,"We should evaluate someone's life by the total amount of desires satisfied during their lifetime, not the satisfaction of desires at a particular moment in time.","['Every human should have the right and means to decide when and how to die.', 'The modern state is responsible for the well-being of its citizens. Thus it should not allow them to hurt/kill themselves.', 'If a person expresses a strong desire to die, then remaining alive is against their interests. Forcing them to stay alive thus harms them instead of protecting them.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE']",NOT_IMPACTFUL
valid_793,"The European Convention on Human Rights has more favorable conditions and was signed earlier. Thus, the Vienna Declaration (VDPA) of 1993 made no difference for the life of Europeans.","['Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s.', 'The society in the 1990s was more considerate and civilized than in the 1890s and thus better to live in. Citizens enjoyed better legal protection, were nicer towards each other and were taken care of in case of need.', ""Legal developments led to a more equal society and thus profited Europeans' life."", ""Equal rights improved womens' quality of life."", ""The Vienna Declaration and Programme of Action from 1993 recognized women's rights as being protected human rights.""]","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE']",NOT_IMPACTFUL
valid_794,Sled dog racing promotes illegal gambling.,['Sled dog racing should be banned.'],"['NULL', 'SUPPORT']",NOT_IMPACTFUL
valid_795,"This unreasonably suggests that the majority - or at least, a significant quantity - of welfare recipients are drug users.",['States should require a mandatory drug testing for welfare recipients.'],"['NULL', 'OPPOSE']",IMPACTFUL
valid_796,"War should continue to be a brutal endeavour, making us loathe to ever engage in it again. Because of that, some level of harsh treatment of prisoners--without permanent damage--is at times necessary to collect information, as each combatant has different thresholds of discomfort and pain.","['Physical torture of prisoners is an acceptable interrogation tool.', 'Torture, conceptually, could act as an excellent deterrent; knowing torture is acceptable is likely to make individuals reconsider actions that leave them vulnerable to it.']","['NULL', 'SUPPORT', 'SUPPORT']",NOT_IMPACTFUL
valid_797,Leaving the European Union is likely to be economically catastrophic.,['The United Kingdom should remain a member of the European Union.'],"['NULL', 'SUPPORT']",IMPACTFUL
valid_798,The rating or age restrictions placed on movies are usually higher if they show a woman receiving oral sex compared to a man receiving oral sex.,"['Gender (the concept of masculinity and femininity) is a social construct.', ""Gender categorization only exists through the societal attribution of specific behaviors as indicating a specific gender identity, as at the individual level the internal conception of one's identity does not need labels."", 'Stereotypes and normative scripts around gender have developed such that people face societal pressure to buy into them, and potentially face social consequences for not doing so. In this way society continues to construct gender and expect different behaviour on the basis of gender.', 'Women are particularly affected by these stereotypes.', 'Female desire is taboo in pretty much every culture.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT']",MEDIUM_IMPACT
valid_799,The sex behaviour of many species of animals is determined entirely by environmental circumstances and not by their biology.,"['Gender (the concept of masculinity and femininity) is a social construct.', 'Gender is determined by biological factors.', ""While a person's sex is determined by chromosomes, organs, hormones, etc., their gender is determined by the cultural meanings that are often inscribed to a particular sex."", 'The animal kingdom shows that mammals and other animals exhibit sex specific behaviour and roles without any existence of societal structures of class, race, etc., found in the human world.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_800,Pure-bloods who marry non-pure-bloods are often disowned by their families.,"['Would we like to live in the world of Harry Potter?', 'The wizarding world is socially regressive.', 'Love and relationships are treated in a backwards and narrow-minded manner.', 'Inbreeding with pure-bloods is a common practice for elite wizarding families wanting to uphold the tradition of marrying only wizards of respected ancestry.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_801,"Democratic governments have a responsibility that the funds and resources provided by their own taxpayers are used in a lawful, ethical and unwasteful way.","['Democracies should only provide official development assistance (ODA) to democratic countries.', 'Tying assistance to the conditions of democratization is immoral.']","['NULL', 'OPPOSE', 'OPPOSE']",MEDIUM_IMPACT
valid_802,"Procreation requires a number of random variables, including biological capability, luck, and finding a consenting partner. None of these are rights.","['A license should be required in order to have a child (procreate).', ""Parenting licenses violate parents' rights."", 'Humans have a right to procreate and to raise a child. If prospective parents are rejected a license, this policy infringes on their rights by preventing them from procreating.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE']",MEDIUM_IMPACT
valid_803,This commits the naturalistic fallacy. Just because we do enjoy the spectacle of violence does not mean we should.,"['Traditional bullfighting - the practice of fighting with bulls that includes physically injuring them (for example, Spanish bullfighting in a ring or bull-running)- should be banned.', 'Bullfighting is cruel.', 'There are other animal practices that are equally or more cruel than bullfighting but legal.', 'The slaughter and inhumane treatment of livestock is widespread.', ""Watching animals die - which we already do, as we kill them en masse for food every day - shouldn't be a problem."", 'As a culture, we have no problem with the spectacularization of torture and death. See, for example, violence in Hollywood blockbusters.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE']",IMPACTFUL
valid_804,"Adopting a child means having an adopted child, so in fact it means having a child, which in result makes no difference with the original claim. Keeping an adopted child is as selfish as having a biological one.","['Having a Child is Selfish.', 'It is selfish to have children when you could adopt.']","['NULL', 'SUPPORT', 'OPPOSE']",NOT_IMPACTFUL
valid_805,People now have access to foreign cultures from anywhere in the world. The world's cultures are much more diverse than one single country's culture.,"['Globalization is a good thing.', 'Globalization is synonymous with homogenization and an increased lack of diversity.']","['NULL', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_806,"Faith looks for meaning in existence, not for an explanation based on empirical evidence.  They are disciplines whose object is the same but whose goals are different.","['Faith and Science Can Co-exist', 'Faith and science address inherently different subject matter and can therefore co-exist.', 'Faith and science both address the nature of existence. This is precisely the same subject matter.']","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_807,The only way to stop partisanship is to normalize working across the isle.,"['Democrats should not cooperate with Donald Trump’s presidency.', 'Refusing to cooperate with or obstructing the other party when they are in government violates democratic norms and principles.', 'By refusing to cooperate, Democrats will erode norms of cooperation and make it more likely that Republicans will obstruct Democratic presidencies in the future.', 'Norms of cooperation in the American Congress are already pretty much gone in the status quo, replaced by norms of intense partisanship. This is not a tipping point.', 'Congress has been progressively polarised since the 1970s. Polarisation will continue increasing regardless of what the Democrats do as it is rooted in other factors.', 'Making deals with Trump, a candidate who has been championed by the other end of the spectrum, will be a powerful show of bipartisanship which will help combat the current trend.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'SUPPORT']",IMPACTFUL
valid_808,"Researchers found that there is no sharp division between male and female brains. Although there are some brain characteristics that are a bit more common in a sex or another, we are all a mixture of these, and it is brain type, not sex, which predicts people's behavior.","['Gender (the concept of masculinity and femininity) is a social construct.', 'The hierarchical structure of gender is upheld in order to maintain social control.', 'Patriarchal societies have an interest in perpetuating a societal system traditionally run by men. They do this through the idea of fixed gender identities and roles.', 'Patriarchy is a division of social roles based on natural biological gender differences.', 'Men are naturally more powerful than women.', ""Men's brains operate differently than women's, which makes men generally better suited to assert power or to rule.""]","['NULL', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE']",IMPACTFUL
valid_809,"Licensing tests on this scale would be subject to human or administrative errors, thereby wrongly denying perfectly adept prospective parents from having children.","['A license should be required in order to have a child (procreate).', 'The state does not get a legitimate claim to the custody of children whose parents fail to get a license.', 'Multiple studies show that children are more likely to develop behavioural, educational and emotional difficulties when in foster care than they are when raised by high-risk parents.', 'The foster care system is terrible in most countries.', 'A policy where the state takes away children from parents who fail to get a license and place them in foster care would lead to a greater societal pressure to ensure that the institutions overseeing childcare improve significantly.', 'Foster parents and foster care home staff would be required to have a parenting license.', 'This means that state employed foster care parents would be objectively more qualified to care for children than the parents who lost custody as a result of failing to attain a parenting license.', 'It is impossible to design a test that accurately assesses the ability to be a parent.', 'Inconsistencies and inefficiencies are inherent in any test. This will lead to deserving parents not being able to procreate and vice versa.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT']",MEDIUM_IMPACT
valid_810,Conditional development assistance works as an incentive for further democratization.,"['Democracies should only provide official development assistance (ODA) to democratic countries.', 'By making development assistance conditional on democratization, donor states run the risk of losing out on a potential source of influence over recipient states to protect important strategic interests.', ""As democracies have a strong natural interest in the international system's democratization, making democracy a condition for their support is a direct way to achieve this goal.""]","['NULL', 'OPPOSE', 'OPPOSE', 'SUPPORT']",MEDIUM_IMPACT
valid_811,"While these sentences might be antithetical to rehabilitation, this is not necessarily the result of assigning rehabilitation a low priority; it might rather be the result of public pressure to enact significant punishment.","['Convicted felons in the United States (that is: sentenced of a crime punishable with at least one year in prison or death) should permanently lose their voting rights.', 'The ultimate goal of most punishments is to better the felon and to reintegrate them into society. Taking away the right to vote achieves the opposite by disenfranchising and alienating them from the rest of American society.', 'Some punishments are not simply aimed at rehabilitation. For example, by giving out long prison sentences, the judiciary chooses to prioritise the protection of society over the rehabilitative prospects of the felon.', 'Even the longest prison sentences usually take the possibility of rehabilitation at least into consideration. At the extreme, in many countries a life sentence does not equal indefinite imprisonment, but expires after a set number of years (unless there are reasons for continued imprisonment, for example an immediate threat posed by the convict).', 'However, even in these cases where an individual is released early from a life sentence, the large sentence has initially been imposed for the protection of society. Were the judiciary to place a higher focus on rehabilitation in these crimes, they would give a lesser sentence in the first place.', 'When a felon is sentenced to a long jail term, that is a tacit acceptance that their rehabilitation is less important, as jails tend to make rehabilitation less effective.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'OPPOSE']",MEDIUM_IMPACT
valid_812,Without regulation free markets do not provide public goods.,['Free markets are better for humans than regulated markets.'],"['NULL', 'OPPOSE']",IMPACTFUL
valid_813,Hogwarts being a safe place to hide an object does not necessarily mean it is also a safe place for students.,"['Would we like to live in the world of Harry Potter?', 'Magic has many practical uses that can increase the efficiency of day-to-day life.', 'Wizards can easily travel across large distances using magical methods of transportation.', 'Apparition is the process of teleportation by which one can disappear in one place and appear almost instantaneously at another. Apparition is also free, and therefore accessible.', 'An Anti-Apparition Charm can be used to make it impossible for Apparition to occur in certain places, as is the case with Hogwarts.', 'Hogwarts is a generally safe environment; Apparition is possible in most environments that contain potential dangers.', 'Hogwarts is more dangerous than a Muggle boarding school.', 'Hogwarts was known as the safest place in wizarding Britain to hide something.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_814,"About 10% of doctors come from the EU, leaving this workforce is particularly vulnerable to reductions in immigration.","['The UK should remain in the EU if a hard Brexit is the only alternative option.', 'A hard Brexit may negatively affect the National Health Service.', 'When the UK tightened its immigration policy for non-EU citizens this had a negative effect on recruitment of hospital staff. It is likely a restriction on EU immigrants would have the same effect.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_815,Public transportation systems are often subject to political woes and mismanagement.,"['Private cars should be forbidden in large cities.', 'Many public transportation systems are currently inadequate.']","['NULL', 'OPPOSE', 'SUPPORT']",IMPACTFUL
valid_816,"This inequality has been legitimized by and widely accepted in international law, chiefly through the NPT: whereas America and four other nations are allowed to posses nuclear weapons, other countries forgo this right.","['The US should not try to force North Korea to abandon its nuclear program.', 'No state or organisation should have the power to trigger global extinction events as directly as nuclear weapons can.', 'It’s hypocritical for the U.S. to denounce another nation for possessing or developing nuclear weapons while maintaining the second largest nuclear arsenal on earth.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_817,"As each decision reached by a superior court is binding precedent for future trials, the courts adopt a maxim that hard cases make bad law. This means that individual cases often err on the side of unfairness, rather than set a precedent that might be unfair to future litigants.","['U.S. presidents should not have the power to issue pardons.', 'The use of pardons is an important part of the general principle that the US legal system is premised on protecting the innocent, rather than punishing the guilty.']","['NULL', 'OPPOSE', 'SUPPORT']",IMPACTFUL
valid_818,"Marijuana smoke is an irritant to the throat and lungs, which can lead to inflammation and increased risk of respiratory issues, like pneumonia.","['Cannabis should be federally legalized in the United States', 'Cannabis can negatively impact health.']","['NULL', 'OPPOSE', 'SUPPORT']",NOT_IMPACTFUL
valid_819,"The electoral college is able to represent rural interests that would otherwise go entirely unexpressed at the national level. Abolishing the electoral college would leave vast swaths of the country, often the most impoverished, politically disenfranchised.","['The electoral college should be abolished.', 'The electoral college system results in unfair outcomes for voters.', 'Greater than proportional representation for small states seeks fairness in a way the popular vote does not.', 'The electoral college works to reduce the influence of densely populated areas and give fair power to smaller states.']","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'SUPPORT']",IMPACTFUL
valid_820,"Since the person eaten is no longer able to testify, consent may be falsified after the fact. Therefore allowing this would set an extremely dangerous precedent.","['Human cannibalism is ethically permissible.', 'If a person consents to or asks to be eaten, it should be permissible to act on this.']","['NULL', 'SUPPORT', 'OPPOSE']",IMPACTFUL
valid_821,It is impossible to design a test that accurately assesses the ability to be a parent.,"['A license should be required in order to have a child (procreate).', 'The practicalities of implementing such a policy would make it incredibly difficult, if not impossible, to implement in some countries.', 'Such a law risks being unenforceable without the threat of violence that only a totalitarian state can provide.', 'The state already imposes licenses on other activities that involve a high element of risk or where your actions have ramifications on the rest of society.', 'A car is a dangerous weapon in the wrong hands. Likewise a scalpel. We reduce these dangers to all of society by having a testing and credentialing system that establishes basic levels of competency and safety.', 'It is much easier to objectively assess what it means to be a good driver than it is to assess what it means to be a good parent.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'OPPOSE']",MEDIUM_IMPACT
valid_822,"In the Milky Way galaxy there are about 75 billion red dwarf stars. Six percent (4.5 billion) of all red dwarf stars have an Earth-sized planet in the habitable zone, which is warm enough for liquid water on the planet’s surface. In addition to that, the life span of these stars is very long, so life has lots of time to develop.","['Alien life has existed or does exist.', 'Taking into account the age and size of the universe, alien life exists with a high probability.', 'Using the Drake equation, astrobiologists calculated that there are too many planets that could support life for there to have never been alien life.', 'Earth is special in its ability to support organic life.']","['NULL', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_823,"Holding platforms responsible for the content they host would stifle innovation since small, up and coming platforms do not have the resources to actively police everything that happens on their websites.","['Facebook and Twitter should remove accounts of terrorist organisations, such as ISIS, from their sites.', 'Facebook and Twitter are legally obliged to delete accounts affiliated with terrorism.', 'Section 230 of the Communications Decency Act of 1996 protects online services from liability for speech published on their network.', 'Critics have argued that the way Section 230 is currently interpreted defeats its original purpose and should thus be updated.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE']",MEDIUM_IMPACT
valid_824,The network itself is of value.,"[""Cryptocurrencies and blockchain technologies are the next 'industrial revolution'."", 'There is no tangible value backing up the currency.']","['NULL', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_825,Cinema evolved as major source of entertainment.,"['Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s.', 'The media was much more diverse and allowed for broader entertainment and information opportunities.', 'New forms of media technology helped to improve the quality of entertainment.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_826,"Life is not intrinsically valuable. It is valuable because it brings with it certain morally valuable features - conscious wellbeing, interpersonal connections, aesthetic appreciation and the creation of culture and art. When these features are absent, life is not valuable in itself.","['Every human should have the right and means to decide when and how to die.', 'Life is intrinsically valuable. This means individuals should not have a right to end theirs.']","['NULL', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_827,"The rate at which expenditures would have to be taxed would have to be dramatically higher than 23% to cover the current US Government's budget. This will have a lot of ramifications, including slowing down the economy.","['Implementation of the FairTax will improve the current US taxation system in a variety of ways, such as strengthening the Gross Domestic Product by improving Net Trade, Savings, Personal Consumption and Government Expenses. More details on Wikipedia.']","['NULL', 'OPPOSE']",IMPACTFUL
valid_828,The 20th century saw the gradual expansion of possibilities for regular female service in the armed forces across the continent.,"['Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s.', ""Legal and political developments brought significant improvements of Europeans' quality of life."", 'Europeans were relatively unsatisfied with their governments in the 1990s.', 'Dissatisfaction with the current government does not imply dissatisfaction with the current political system. Alternative governments are possible within the existing political order.', ""It is reasonable to assume that, if given the choice in a hypothetical situation similar to John Rawl's original position, European citizens would prefer to live under their respective country's political order of 1990s relative to that of 1890."", 'The society in the 1990s was more considerate and civilized than in the 1890s and thus better to live in. Citizens enjoyed better legal protection, were nicer towards each other and were taken care of in case of need.', ""Legal developments led to a more equal society and thus profited Europeans' life."", ""Equal rights improved womens' quality of life."", 'Through the equality movement, women have experienced a reduction in the quality of life.', 'Women increasingly participated in warfare activities of men.', 'Female combat participation became a possible scenario for many societies.']","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT']",MEDIUM_IMPACT
valid_829,This would help provide vengeance for victims and their loved ones.,"['Executions should be painful.', 'Painful executions will be a more effective punishment of the offender.']","['NULL', 'SUPPORT', 'SUPPORT']",NOT_IMPACTFUL
valid_830,The choice not to be circumcised is an identical religious right. Making this choice for a child before they are able to consent to such a religious choice on their own violates the child's own rights.,"['Infant circumcision should be banned', 'Circumcision is often equated to genital mutilation.', 'Many medical procedures sound gruesome if described literally, but this does not necessarily mean they are bad.', 'The difference between a gruesome procedure that is good and a gruesome procedure that is bad is defined by context (necessity) and intent of the procedure.', 'In the case of circumcision, the context is an important religious procedure and / or something which may bring health benefits to the child. In both instances, these are positive contexts and intentions.', 'The choice to circumcise is a religious right.']","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_831,"Considering much of the developing world has a hard enough time getting food of any kind, stopping them from eating meat by force would be a death sentence inflicted upon many of them by people who have never had to worry about where their next meal may be coming from.","['Lab-Grown Meat is a suitable replacement for Factory Farming.', 'One could just convince/force humanity to become vegetarian or vegan.']","['NULL', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_832,"There are no social, cultural or medical similarities between breastfeeding and defecating, urinating, masturbation or having sex in public. These things cannot be compared.","['Gender restrictions on nipple showing in the US should be eliminated.', 'Gender restrictions on nipples have unintended negative consequences.', 'Women are often shamed for breastfeeding in public, and thus restricted in where they can comfortably nurse their baby. Liberating attitudes towards nipple showing would reduce this stigma and inconvenience.', 'Breastfeeding is a natural human function, so there should be no restriction to it.', 'Just because something is a natural human function does not mean that it should be done in public. Defecation, urination, and fornication are all examples of natural acts that are restricted in public areas. Breastfeeding is no different.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_833,"It is reasonable to assume that a far larger share of Americans profited from or utilized slaves in one way or another, for example by employing the services of businesses that used slaves for labor.","['The US should pay reparations for slavery.', 'The connection between the current US and the US in which slavery were practiced is so tenuous that there is no need to pay reparations.', 'Reparations would benefit people who have never been slaves at the expense of people who have never owned slaves.', 'Not all US citizens during slavery owned slaves. America as a whole can therefore hardly be at fault.', 'Technically only 17.2% of American households in 1790 owned slaves (Census, p. 135).']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_834,"A woman would not have to go through the process of trying to unclothe her nipple. Thus, this is a more comfortable option while in public.","['Gender restrictions on nipple showing in the US should be eliminated.', 'Censoring nipples is oppressive to women.', ""Restricting nipple showing promotes shaming of women's bodies."", 'Women are often shamed for breastfeeding in public, and thus restricted in where they can comfortably nurse their baby. Liberating attitudes towards nipple showing would reduce this stigma and inconvenience.', 'Not being able to eat when hungry can cause unnecessary stress for a baby.', 'Mothers can allay this concern by feeding their babies formula instead of breast milk.', 'Formula is often more convenient to give a baby when out in public.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT']",NOT_IMPACTFUL
valid_835,Regulation and a greater ability to promote safe sexual practices will increase health and safety for sex workers and clients.,"['Buying and selling sex should be legal for sex workers and their clients.', 'Many sex workers find their work enjoyable or rewarding.', 'If sex workers find their work enjoyable while it is illegal then there is no gain from legalizing it.', 'Legalization promotes the health and security of sex workers.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_836,Lab-grown meat would render veganism futile.,['Lab-Grown Meat is a suitable replacement for Factory Farming.'],"['NULL', 'SUPPORT']",NOT_IMPACTFUL
valid_837,Hufflepuff is often viewed by other students as being the house for less competent wizards and witches.,"['Would we like to live in the world of Harry Potter?', 'The magical education system is inadequate.', 'Hogwarts, the only British wizarding school, has many structural and security problems.', 'Hogwarts is a socially highly stratified school, which makes for anything but a pleasant school culture.', 'Students are separated into various houses from First Year and encouraged to compete against each other and work for their house, for example through Quidditch.', 'This is particularly pervasive at Hogwarts because the sorting hat assesses each student before placing them in a house. Your house indirectly becomes a measure of your worth.', ""Each house emphasizes a different, desirable quality and there isn't a value judgement placed on students for belonging to a particular house.""]","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE']",MEDIUM_IMPACT
valid_838,"Just like the Rebel Alliance has experience fighting a much larger authoritative force. In fact, fighting a larger and better equipped force is the main purpose of their existence.","['The Rebel Alliance would defeat the United Federation of Planets in space combat.', 'The Rebel Alliance has decades of experience fighting an asymmetric war.', 'The Federation has experience fighting a small rebellious force.']","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE']",IMPACTFUL
valid_839,The election result is more representative when a greater percentage of the citizenry vote.,"['Citizens in democratic states should be required to vote or be fined.', 'Compulsory voting generates better electoral outcomes.']","['NULL', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_840,Migrants make a positive net contribution to the economy.,"['The UK should remain in the EU if a hard Brexit is the only alternative option.', 'The UK should be able to control and limit its immigration policy as it sees fit.', 'The free movement of people between the UK and the rest of the EU is actually economically beneficial for the UK.', 'The end of the free movement of people will reduce the supply of labour, damaging the British economy.']","['NULL', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT']",IMPACTFUL
valid_841,Intersex children should be able to decide the gender they are raised as.,['Doctors should be banned from performing genital reshaping surgery on intersex infants.'],"['NULL', 'SUPPORT']",IMPACTFUL
valid_842,"There is not a single example of a developing country that turned into a developed country as a democracy since World War II. Economic growths under dictators in Asia led to rapid economic growth, compared to historically slower growth under European and North American democracies.","['Democracies should only provide official development assistance (ODA) to democratic countries.', 'Making assistance conditional on democratisation makes economic reform and growth in non-democratic states more likely.', 'Democratisation will not necessarily help these countries or their economies develop, and may make them worse.', 'Enforcing democracy ignores other forms of government that can equally or better facilitate development.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT']",MEDIUM_IMPACT
valid_843,The study of climate change relies on empirical scientific evidence. If climate change began to reverse without any apparent causation it would arouse concern in Muggle scientists.,"['Would we like to live in the world of Harry Potter?', 'The wizarding world displays immense moral negligence by refusing to help solve the problems of the Muggle world.', 'Wizards have a good reason for not solving the problems of the Muggle world: they see continued secrecy as key to their survival.', 'Wizards could alleviate the problems of the Muggle world while remaining in secret.', 'If wizards were able to use magic to reverse things such as the effects of climate change, then they could likely do so without being detected by Muggles.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'OPPOSE']",NOT_IMPACTFUL
valid_844,"The use of nuclear weapons was necessary to limit civilian and military human costs. If the U.S. stuck with conventional military strategies, many more lives would have been lost.",['The U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering.'],"['NULL', 'SUPPORT']",IMPACTFUL
valid_845,There are already enough public holidays in the year without adding one more.,"['Citizens in democratic states should be required to vote or be fined.', 'It will be very difficult to implement this in many places.', 'Adding an additional holiday will impose harms on the economy.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT']",NOT_IMPACTFUL
valid_846,"Hate speech is wrong, from an ethical point of view, and should therefore be made illegal.",['Hate speech should be legally protected'],"['NULL', 'OPPOSE']",NOT_IMPACTFUL
valid_847,"Researchers have advocated for a legal entitlement to life for whales, based on the legal status they already have.","['Hunting whales in a population-sustaining fashion (while minimising suffering) should be allowed.', 'Whale meat is apparently delicious.', 'This is a poor reason to continue to hunt whales, in light of the difficulty of minimising pain in the process.', 'Whales cannot be killed humanely.', 'Whales should be treated just like all the other sentient animals which humans kill and eat.', 'Whales are a special case, as there is a bulk of international law that protects them that very is difficult to change.']","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'SUPPORT']",MEDIUM_IMPACT
valid_848,"Gender is a natural division among humans and animals to procreate and sustain life. Without gender division, the human race will cease to exist.","['Gender (the concept of masculinity and femininity) is a social construct.', ""According to three main monotheistic religions' scriptures, God created the man and the woman as different and complementary."", 'Catholic people believe men and women in a heterosexual marriage are the normal and natural sexual relationship and basis for the family, rooted in God’s plan for creation.', 'Gender roles are natural. Gender theory is just a dangerous invention that denies the ""order of creation”.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT']",NOT_IMPACTFUL
valid_849,"Rules based on concrete objectives and a mix of management techniques, enforced by a monitoring and surveillance system, can ensure sustainable fishing.","['Hunting whales in a population-sustaining fashion (while minimising suffering) should be allowed.', 'Not all whale species are endangered - some of them, such as Minke whales, can be hunted in a population-sustaining manner.', 'Sustainable hunting of other large animals suggests that hunting whales sustainably is also possible.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT']",MEDIUM_IMPACT
