id,text,context,stance_label,impact_label
test_866,"[""Conversion therapy can have serious negative effects on a person's health.""]",['LGBTQ+ Conversion Therapy Should Be Banned.'],"['NULL', 'SUPPORT']",UNKNOWN
test_867,"['This would only be legitimate, in the context of a democratic political system, if the forfeiture was a rational and informed choice made by the population.']","['Democracies should not use referendums for policy decisions.', 'The people, as the sovereign, must have the right to directly influence political decisions.', 'Although people have the fundamental inalienable right to participate in the political decision-making process, this does not necessarily need to happen through referendums. While the former right is inalienable, the latter can be forfeited.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_868,['Reduced battery drain can be considered a feature of the premium version which does not contain ads.'],"['It is unethical to use ad-blockers.', 'Ads are irritating and make the internet more difficult to navigate.', 'Mobile apps powered by advertisements drain smartphone batteries. Those apps can eat up as much as 33% more energy than apps without ads.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_869,"[""Politicians can more easily manipulate or 'bribe' children and teens than adults.""]",['Children should be allowed to vote.'],"['NULL', 'SUPPORT']",UNKNOWN
test_870,['On a global scale children are exposed to very dangerous work. This illustrates that they do not enjoy the highest priority of protection.'],"['People should donate to organisations that support gorillas instead of to those that support starving children.', 'A human life is worth more than the life of an animal. Thus it would be immoral to donate money to support gorillas whilst children are starving.', 'Humans have a higher responsibility to take care of children than gorillas.', 'Children are the weakest members of humankind, therefore their support and protection must be the highest priority.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_871,"['You are a citizen of the State in which you live.  You are a sovereign member of that nation, and in turn a citizen of the U.S.A.']",['United States government should issue national identity cards'],"['NULL', 'OPPOSE']",UNKNOWN
test_872,"['Rights are not negotiable or dependent on conduct. Humane, civilized societies do not deprive citizens of rights, except in the interests of protecting others.']","['Capital punishment should be abolished in the United States.', 'The death penalty violates human rights.', ""When a criminal violates someone else's human right (i.e. to life), they revoke their own right to those same human rights.""]","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_873,"['In colder areas, if the keepers consider it too costly to keep the bees alive through the winter, they destroy the hives using cyanide gas.']","['Honey and other products that come from bees should be forbidden even if it comes from organic bees with responsible beekeeping.', 'The consumption of honey and other bee products is unethical.', 'As long as the bees are not physically harmed (as may be the case with consuming meat or dairy products) there is no ethical issue when consuming honey, propolis, royal jelly or beeswax.', 'Just like factory farmers, many beekeepers take inhumane steps to ensure personal safety and reach production quotas.']","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_874,"['Many activities can destroy families, but banning them is not a sensible solution.']","['Gambling should be prohibited in Europe.', ""It is within an individual's rights to choose whether or not to gamble."", 'Consequences of gambling are not individual anymore, however. Consequences of gambling affect family and greater society as well.', 'Gambling can destroy families.']","['NULL', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_875,['Almost every movie had new ideas about what a force user can do.'],"['""The Last Jedi"" is one of the weakest Star Wars movies so far.', 'The movie delves much deeper into the philosophical side of the Force than the rest of the Star Wars movies.', 'The movie broke expectations of what the force can do.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_876,"[""South Korea turned from one of the world's poorest nations after the end of the Korean War in 1953 into one of the world's richest nations within six decades. The years with the highest economic growth rates and the highest influx of development aid took place under non-democratic rule.""]","['Democracies should only provide official development assistance (ODA) to democratic countries.', 'Tying assistance to the conditions of democratization is immoral.', 'Democratic governments have a responsibility that the funds and resources provided by their own taxpayers are used in a lawful, ethical and unwasteful way.', ""Tying development assistance to a free democratic basic order is the strong preference of the majority of donor countries' citizens. As they are the ones who have to fund development aid, taxpayers' opinion should be seriously taken into consideration."", ""As of 2007, 61% of Americans believe that aid should be tied to a country's efforts to promote democratic government (CFR, p. 21)."", ""As of 2007, more Americans stated in a poll that development aid should be tied to recipient countries' efforts at fighting poverty and corruption (80%/83%) than at promoting democracy (61%). Other goals, thus, are seen as more important in the largest of all donor countries (CFR, p. 20f.)."", 'The promotion of democracy and the fight against poverty and corruption usually go hand in hand.', 'Democratization has positive effects on the national economy.', 'Democratisation will not necessarily help these countries or their economies develop, and may make them worse.', 'Enforcing democracy ignores other forms of government that can equally or better facilitate development.', 'There is not a single example of a developing country that turned into a developed country as a democracy since World War II. Economic growths under dictators in Asia led to rapid economic growth, compared to historically slower growth under European and North American democracies.']","['NULL', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_877,['Sex work makes for a more honest and moral society by reducing the amount that people lie to others just in order to have sex with them.'],"['Buying and selling sex should be legal for sex workers and their clients.', 'Sex workers provide an important and valuable service.']","['NULL', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_878,['This presupposes that circumcision is not a form of harm.'],"['Infant circumcision should be banned', 'Circumcision is a safe procedure.']","['NULL', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_879,"['If pornographic or violent images of women’s bodies that appeal to the male gaze are acceptable, but when women themselves show their bodies end up being shamed or censored, sexism and hypocrisy are behind that censoring rationale.']","['Gender restrictions on nipple showing in the US should be eliminated.', 'Nipple showing may create a culture where some women feel pressured by photographers or revelers to expose their bodies.', 'There have always been societal pressures on women to conform to a certain way of being. Women themselves can decipher what pressures they can and cannot handle.', 'Women already live in a society that pressures them to achieve impossible beauty standards and objectifies their bodies. Giving women the freedom to decide how to expose their bodies gives them agency, as they become subjects rather than objects for the male gaze.', 'A movement like #FreeTheNipple, that relies on naked breasts to fight patriarchy, might actually reinforce the male gaze instead of fighting it.']","['NULL', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_880,"['In constitutional democracies, including the US, the opinion of the majority is not the exclusive (or even the primary) arbiter of political or legal norms. For example, the judicial system often serves to check the preferences of the majority when those preferences violate more fundamental constitutional principles.']","['The US should pay reparations for slavery.', 'Public opinion polls indicate that a majority of Americans oppose paying reparations to descendants of slaves.']","['NULL', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_881,['Traceability of food increased since the 1890s making food more secure.'],"['Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s.', 'Progress and advances in the health sector had a positive impact on the quality of life in the 1990s.', 'Unhealthy habits emerged that reduce the quality of life despite medical advancements.', 'People in the 1990s ate and drank unhealthier than people in the 1890s.', 'The quality of nutrition was better in the 1890s, thus the quality of life was better back then compared to the 1990s.', 'Technical developments improved the quality of food and therewith the quality of life.']","['NULL', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_882,"[""The movie moves away from heroes having to be royal bloodline and towards the idea that anybody could somehow wind up fighting for any cause they believe in, anyone can become a Jedi and it doesn't matter where they came from.""]","['""The Last Jedi"" is one of the weakest Star Wars movies so far.', 'The movie sets up and launches the Star Wars series beyond what was established in the original and prequel trilogies in terms of its narratives, themes, and plot.']","['NULL', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_883,['Circumcision violates body autonomy.'],['Infant circumcision should be banned'],"['NULL', 'SUPPORT']",UNKNOWN
test_884,"['Human activity, through technology, can increase the available resources (energy sources, food, etc.). Huge examples are: agriculture, domestication of animals, the combustion engine, or electricity. Just with working fusion technology our resource availability would skyrocket.']","['Global overpopulation is a myth.', 'The ecological principle of a ""carrying capacity"" applies to humans just as it does to any other living creature.']","['NULL', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_885,"['The political elites have historically benefited from exploiting their countries, and are unlikely to give up the power they have.']","['Democracies should only provide official development assistance (ODA) to democratic countries.', 'By making development assistance conditional on democratization, donor states run the risk of losing out on a potential source of influence over recipient states to protect important strategic interests.', ""As democracies have a strong natural interest in the international system's democratization, making democracy a condition for their support is a direct way to achieve this goal."", 'Conditional development assistance works as an incentive for further democratization.', 'As many developing countries depend on foreign aid to carry out basic governmental duties, non-democratic rulers will have to meet the democratisation conditions attached to aid, otherwise they risk foregoing it altogether.', 'Not all recipient states are democracies or are likely to become democracies. If this happens, it significantly harms the poorest in aid recipient states, as they have no other way of meeting basic needs (actionaid, p.17).', ""Many of Africa's authoritarian regimes are based on the tradition of a single unchallenged chief and the rule of a single party expressing the majority's will. To think the political systems and values in those countries will change anytime soon is highly unlikely.""]","['NULL', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_886,['Ads on the internet are the reason why a lot of content is free. Many popular news and social media sites rely on the ad funded business model as a source of revenue.'],"['It is unethical to use ad-blockers.', 'There are analogous practices on all other forms of media that are not considered unethical. Ad blocking is no different.', 'Using ad-blockers while accessing online content could be seen as analogous to downloading music or TV shows without paying for them, which is viewed as highly unethical.', 'Both of these practices prevent publishers and/or artists from monetizing the work that they have created.', 'Running ad-blockers is equivalent to freeloading off of media publications because it blocks their revenue stream.', 'The prevalence of adblockers will eventually undermine the ability of internet services to remain free.']","['NULL', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_887,"['In 2010 the Australian government stated “both law enforcement and service providers have noted that they have limited ability to enter brothels to meet with women, and to check for trafficked women and girls."" A law enforcement officer complained that “many brothels have not had a visit for years” and a service provider stated that her access to brothels ""is limited and at the discretion of the brothel management.""']","['Buying and selling sex should be legal for sex workers and their clients.', 'Many sex workers find their work enjoyable or rewarding.', 'If sex workers find their work enjoyable while it is illegal then there is no gain from legalizing it.', 'Legalization promotes the health and security of sex workers.', 'Regulation and a greater ability to promote safe sexual practices will increase health and safety for sex workers and clients.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_888,"['Compared to the the impact of the advertising and entertainment industry on the objectification of women, with which everybody is bombarded all day, the existence of sex workers and their clients only has a minor impact on society.']","['Buying and selling sex should be legal for sex workers and their clients.', 'Legalising sex work will undermine the pursuit of gender equality.', 'Many sex workers are women. Sex work reinforces a patriarchal society where they are commodified and objectified by male desire.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_889,"[""Trump's core supporters are a relatively bipartisan group, many of whom voted Democrat in the past. They are likely to support cooperation with Democrats.""]","['Democrats should not cooperate with Donald Trump’s presidency.', 'Allowing Trump to claim to be a bipartisan President strengthens his political stature.', ""Democrats condemned Republicans for unwarranted obstructionism aimed at hurting Obama's political standing; it would be hypocritical of them to do the same now."", 'This assumes that obstructions faced by Trump are unwarranted, whereas this may not be the case.', 'Cooperating with Trump makes him appear to be just like any other Republican president, something he is not given the themes of xenophobia, sexism, anti-Semitism and Islamophobia prominent in his campaign.', ""If Trump's platform is explicitly racist, Democrats should focus on moderating his proposed legislation by cooperating with him, in order to minimise the harmful impact of the legislation."", 'Cooperation with Trump is bound to fail; Democrats should focus on forming a policy platform which they can run on in 2018 and 2020.', 'Forty-four percent of Republicans and those who lean Republican prefer leaders to compromise and just 23 percent prefer that leaders stick to their beliefs. Trump, as a Republican, will listen to his base, and therefore cooperate.']","['NULL', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_890,"['It is true that science functions according to certain assumptions. However, those assumptions are challenge-able which distinguishes them from faith. Such examples include the Copernican revolution, the refutation of mass and time as universal constants in the relativistic (Einsteinian) revolution.']","['Faith and Science Can Co-exist', 'All of science relies on faith to some extent.']","['NULL', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_891,"['Prayer sometimes involves a cost, a sacrifice or an offering. Even a church to pray in that needs to be maintained. This cost is a form of exploitation.']",['It is worth praying to god.'],"['NULL', 'OPPOSE']",UNKNOWN
test_892,['The Democrats should focus their attempts to cooperate with the Republicans outside of the Trump administration instead of trying to cooperate with the Trump presidency.'],"['Democrats should not cooperate with Donald Trump’s presidency.', 'Democrats must cooperate with Trump in order to forward their legislative agenda, an agenda that stands in opposition to the ideals Trump espouses.']","['NULL', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_893,['A financial requirement would disproportionately affect single parents as they earn less than married couples.'],"['A license should be required in order to have a child (procreate).', 'It is the duty of the state to maximize the quality of life of all its people.', ""Parenting licenses violate parents' rights."", 'Humans have a right to procreate and to raise a child. If prospective parents are rejected a license, this policy infringes on their rights by preventing them from procreating.', 'Although the Constitution of U.S. does not explicitly provide a right to procreate, the U.S. Supreme Court has interpreted that the Constitution protects it.', 'In Eisenstadt v. Baird (1972), the Supreme Court expanded the scope of sexual privacy rights and recognized the right of single people to procreate on the same basis as married couples.', 'Imposing a license policy on everyone still maintains equal rights of procreation for single parents as well as couples. This policy will just mean a reduced right to have a child for everyone, but still an equal right.', 'Licensing could discriminate against single parents.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_894,['A developing nation with fewer capabilities to secure its online voting system may be vulnerable to meddling from more advanced nations.'],"['Citizens should be able to crowdsource the laws in their nation - collaborating and debating their language online. (The ratification of laws online is not necessarily implied - just online co-creation of proposed legislation).', 'Online systems are vulnerable to cyberattacks.']","['NULL', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_895,"[""The invention of the birth control pill in the 1960s improved family planning and strenghtened womens' rights by giving them control over their fertility.""]","['Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s.', 'Progress and advances in the health sector had a positive impact on the quality of life in the 1990s.', 'Technological discoveries gave people more power over their body.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_896,['Showing nipples is indecent and violates public sensibilities.'],"['Gender restrictions on nipple showing in the US should be eliminated.', 'Women showing their nipples in public is detrimental to society as a whole.']","['NULL', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_897,['Edible lawns are better for the environment'],['Lawns should be replaced by edible landscapes'],"['NULL', 'SUPPORT']",UNKNOWN
test_898,['The scientific method has never provided an answer that leaves no further questions to be asked.'],"[""Science doesn't justify Atheism.""]","['NULL', 'SUPPORT']",UNKNOWN
test_899,"['A rights-based approach to development aid is problematic. The provision of aid may live up to the rights guaranteed by Article 25. Yet it easily interferes with other rights, for example those that guarantee self-determination and a sustainable livelihood, and especially so if it creates a dependency of those in need on aid (Barett/Maxwell, p. 112).']","['Democracies should only provide official development assistance (ODA) to democratic countries.', 'Tying assistance to the conditions of democratization is immoral.', 'Wealthy democracies owe an obligation to under-developed states, a significant number of which are non-democratic. This obligation is owed regardless of the form of government of recipient states.', 'Article 25(1) of the Universal Declaration of Human Rights creates an obligation to provide everyone with an adequate standard of living - irrespective of the local political circumstances.']","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_900,"['Even if ideas are never neutral, the space in which they are explored can be.']","['Social justice movements should abandon the use of no-platforming at universities', 'University campuses should be spaces that are neutral with respect to ideas.', 'Universities should be spaces where diverse ideas can be discussed in an environment that is safe and free of discrimination.', 'Knowledge production is never neutral as it is defined by the worldviews and political positions of those producing it.']","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_901,"[""Human's are capable of understanding consequences of actions and yet do them anyway, the ability to do that in a species qualifies as evil.""]",['Humans are evil'],"['NULL', 'SUPPORT']",UNKNOWN
test_902,"['Children would think about doing drugs the same way they currently think about smoking, thanks to laws and ads against it.']","['All drugs should be legalised.', 'The legalisation of drugs may well lead to children trying and becoming involved with drugs at a younger age.', 'If drugs are legalised, children might think that doing drugs is ok.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_903,['The illegality of sex work means that trafficked or under-age sex workers cannot come forward without often risking prosecution themselves.'],"['Buying and selling sex should be legal for sex workers and their clients.', 'Legalization promotes the health and security of sex workers.', 'Legalization actually makes it more difficult to prosecute abusers of sex workers because legalization removes the assumption that the transaction is wrong.', 'When sex work is illegal police can more easily identify and prosecute related crimes, such as human trafficking or under-aged sex work.']","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_904,"['Individuals who feel like they are a ""drain on society"", such as the elderly, the ill and the disabled, may feel that there is social pressure on them to choose euthanasia.']","['Every human should have the right and means to decide when and how to die.', 'Legalisation of the right to die would lead to many people choosing to die imprudently.']","['NULL', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_905,"['Biological weapons were never used on a noteworthy scale in Europe, and certainly not in a way that had any effect on the quality of life of the average citizen of Europe.']","['Europeans, defined as citizens of what today constitutes the European Union (EU), had a better quality of life in the 1990s, than in the 1890s.', 'The world for Europeans was safer in the 1890s than it was in the 1990s.', 'In the 20th century, sophisticated bacteriological and virological techniques allowed the production of significant stockpiles of weaponized bio-agents such as Anthrax and Ricin.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_906,['Funding homeopathy ensures that homeopaths are more likely to direct patients who are skeptical of mainstream healthcare towards other parts of the public healthcare system.'],"['Public health care systems should cover the costs of homeopathic treatment.', 'Funding homeopathy would encourage people to use the public health system.']","['NULL', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_907,['Genetic modification of animals is unethical.'],['The sale of genetically modified food should be banned.'],"['NULL', 'SUPPORT']",UNKNOWN
test_908,"['There are already healthcare services funded by the government that may be placebos, or may be working but are not possible to validate scientifically, only through intuition.']","['Public health care systems should cover the costs of homeopathic treatment.', ""The use of homeopathy, given its lack of scientific evidence, will undermine people's faith in the public health system.""]","['NULL', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_909,['Purebred animals have an unacceptably high level of health problems.'],"['Selective breeding of animals for pets (e.g. Siamese cats, pugs, etc.) should be prohibited.']","['NULL', 'SUPPORT']",UNKNOWN
test_910,['Not pulling the lever would be a failure to render assistance to five people.'],"['The right thing to do is to pull the lever, diverting the trolley onto the side track where it will kill one person.', 'By pulling the lever you actively cause someone to die. That is wrong.', 'If they do not pull the lever they are no murderer — it is a choice between murder and manslaughter.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_911,"['Consent to government authority in a social contract is about an agreement to abide by norms and rules that protect society, not the individual. Where this is undermined through the promotion of violence, the government has a right to restrict it.']","['Consenting adults should be allowed to compete in official, deadly arena-style tournaments, without having to fear any legal repercussions.', 'The right to compete in these tournaments is a natural extension of the way that society currently promotes freedom.', 'The right to bodily autonomy gives individuals a right to consent to harm, or even death.', 'We regulate what people are allowed to do all of the time in the name of public safety or personal interest (e.g. drinking age, medicine regulation).', 'However, this is not a matter of public safety, as participants are freely consenting.', 'Promoting violence is bad for society generally.', 'Allowing these tournaments, as well as watching them, would promote violence.']","['NULL', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_912,['Rehabilitation ultimately would drive down the cost of imprisonment to the community.'],"['The primary focus of prisons should be rehabilitation and reintegration, not punishment.']","['NULL', 'SUPPORT']",UNKNOWN
test_913,"['Insofar as citizens want to participate in and benefit from the institution of medical treatment, they should be expected to ""give back"" to that institution and help it improve.']","['All participants for drug trials that involve humans in the US should be chosen randomly from those in the population who meet the required characteristics of the study.', 'This policy would agitate the public.', 'Forcing people to take drugs is a violation of human rights and civil liberties.', 'Humans have not only rights, but also duties. The mandatory participation in medical trials that benefit the whole society should be one of these duties.']","['NULL', 'OPPOSE', 'OPPOSE', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_914,"['People are prone to periods of irrational pessimism, and systematically underestimate the extent to which they will change in the future.']","['Every human should have the right and means to decide when and how to die.', 'Legalisation of the right to die would lead to many people choosing to die imprudently.']","['NULL', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_915,"[""It isn't against the law for an individual to damage something they own, nor should it be.""]",['Burning the US flag should be against the law.'],"['NULL', 'OPPOSE']",UNKNOWN
test_916,"['No treatment options are illegal as long as they are not harmful, regardless of their efficacy. That means patients can access homeopathy if they will by paying for it. However, the aim of public healthcare is to support evidence-based treatments, not to give patients whatever they want. Patients are no less empowered for that reason, because they always have the option to access the private sector freely.']","['Public health care systems should cover the costs of homeopathic treatment.', ""Most homeopathic remedies are well established so cannot be patented. This means there's little commercial interest in trialling or producing them, so public funding is necessary to build up evidence and maintain quality."", 'Public health systems should not fund treatments that have been proven not to work or have any predictable effect.', 'Consumers within public health systems should be empowered to make their own choices about their treatment.']","['NULL', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_917,['Humans are inherently neutral.'],"['Humans are evil', 'Nobody is born evil.']","['NULL', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_918,"['However, cutting aid could lead to the collapse of the recipient state or the state cutting a deal with the terrorist group. Providing fungible aid, while not a perfect solution, is still the best option available to donor states.']","['Democracies should only provide official development assistance (ODA) to democratic countries.', 'Unconditional foreign assistance is vital to achieving peace and stability in non-democratic recipient states.', 'Fragile and conflict-affected states provide an enabling environment for terrorism. Foreign aid can be used to improve the stability, and therefore anti-terror efforts, of these nations.', 'US counterterrorism aid creates perverse incentives for host states to maintain terrorist activity at low levels so as to continue receiving assistance to combat it (Bapat). Counter-terrorism aid, if provided, should be made conditional in order to increase its effectiveness.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_919,"['What makes a parent good may be difficult to define, but what makes a parent unacceptably bad is easy to define and detect. Every child deserves a minimally competent parent.']","['A license should be required in order to have a child (procreate).', ""Parenting licenses violate parents' rights."", 'The state should not interfere in the most personal decisions that an individual makes in the course of their lives.', 'The state already imposes licenses on other activities that involve a high element of risk or where your actions have ramifications on the rest of society.', 'A car is a dangerous weapon in the wrong hands. Likewise a scalpel. We reduce these dangers to all of society by having a testing and credentialing system that establishes basic levels of competency and safety.', 'It is much easier to objectively assess what it means to be a good driver than it is to assess what it means to be a good parent.', 'It is impossible to design a test that accurately assesses the ability to be a parent.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_920,['Students at Hogwarts learn what is practical from the wizarding perspective.'],"['Would we like to live in the world of Harry Potter?', 'The magical education system is inadequate.', 'Hogwarts, the only British wizarding school, has many structural and security problems.', ""Hogwarts' education system is insufficient in many respects.""]","['NULL', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_921,['The act of suicide is strong evidence of the existence of free will. It is an independent and organice choice made solely by the individual.'],"['There is no free will.', 'Lived experience and observation suggest that we have free will.']","['NULL', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_922,"[""There are now significant health concerns associated with the consumption of whale meat, in particular exposure to high quantities of mercury, weakening any community's claim to need the meat as a healthy food source.""]","['Hunting whales in a population-sustaining fashion (while minimising suffering) should be allowed.', 'Whale meat is apparently delicious.']","['NULL', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_923,['Doctors and medical professionals have a moral obligation to do no harm.'],"['Undergoing sex reassignment surgery constitutes the most effective and ethical method for transgender individuals to achieve self-acceptance and lasting happiness.', ""It is an individual's right to pursue happiness. If that is only achieved through gender reassignment, then this is a valid and ethical form of treatment, as long as nobody is harmed in the process."", 'Each person has the right to determine what is best for their body.']","['NULL', 'SUPPORT', 'SUPPORT', 'OPPOSE']",UNKNOWN
test_924,['The USE would help to reduce economic inequalities between current member states.'],"['The European Union should become a United States of Europe', 'The USE would govern better than the EU.']","['NULL', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_925,"[""Raising children, especially infants, is extremely expensive. As a result, a number of families who would make great parents but didn't make the necessary income would be denied licenses.""]","['A license should be required in order to have a child (procreate).', 'It is the duty of the state to maximize the quality of life of all its people.', ""Parenting licenses violate parents' rights."", 'The state should not interfere in the most personal decisions that an individual makes in the course of their lives.', 'The state already imposes licenses on other activities that involve a high element of risk or where your actions have ramifications on the rest of society.', 'A car is a dangerous weapon in the wrong hands. Likewise a scalpel. We reduce these dangers to all of society by having a testing and credentialing system that establishes basic levels of competency and safety.', 'It is much easier to objectively assess what it means to be a good driver than it is to assess what it means to be a good parent.', 'It is impossible to design a test that accurately assesses the ability to be a parent.', ""A one time assessment could not guarantee that the predetermined conditions for parenthood would be fulfilled throughout the course of a child's life."", 'A licensing system that would incorporate financial requirements would presumably look at the income of the prospective parents. Income history of to-be parents is a good indicator of whether they will be able to financially support the child in the future or not.', 'Licensing would discriminate against people from poorer economic backgrounds, rather than support them.', 'Current policies on adoption already discriminate against poor people.', 'In the US, in order to adopt a child, you must have an income equal to or higher than 125% of the US poverty level for your household size. In 2012, this would have excluded 66 million people from having children.']","['NULL', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT']",UNKNOWN
test_926,"['Humans are probably not very well adjusted to living in a world where they would always be watched and where their actions would continuously be scrutinized, by friends and third parties.']","['Abolishing all aspects of privacy (through an omniscient public database of all observable actions) would be beneficial to those in liberal democracies.', 'This will create a panoptic world where the constant possibility of shame and punishment causes people to heavily regulate their actions.']","['NULL', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_927,['Dropping the nuclear bomb on a site that is not a civilian target would have sufficed to induce unconditional surrender.'],['The U.S. had to use nuclear weapons to achieve its goal of Japan unconditionally surrendering.'],"['NULL', 'OPPOSE']",UNKNOWN
test_928,['Banning cars encourages people to travel more by bike or by foot more often.'],['Private cars should be forbidden in large cities.'],"['NULL', 'SUPPORT']",UNKNOWN
test_929,['This is because the foster care system would receive significantly more attention and would turn into a central political issue.'],"['A license should be required in order to have a child (procreate).', 'It is the duty of the state to maximize the quality of life of all its people.', 'If it is overwhelmingly likely that the quality of care the child would receive from their parents would be worse than the care they would get from a state institution, then the state has the moral obligation to ensure that the child has a higher quality of life.', 'Multiple studies show that children are more likely to develop behavioural, educational and emotional difficulties when in foster care than they are when raised by high-risk parents.', 'The foster care system is terrible in most countries.', 'A policy where the state takes away children from parents who fail to get a license and place them in foster care would lead to a greater societal pressure to ensure that the institutions overseeing childcare improve significantly.']","['NULL', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'SUPPORT', 'OPPOSE', 'SUPPORT']",UNKNOWN
test_930,"['In addition to torture being an interrogation tool, the beneficial insights into human physiology and psychology revealed in the process of torture help justify its application.']",['Physical torture of prisoners is an acceptable interrogation tool.'],"['NULL', 'SUPPORT']",UNKNOWN
test_931,"[""The economy can adapt, like it always has after big morally-oriented changes (like slavery or some wars, for instance). We shouldn't look at society only through the prism of economics.""]","['Eating meat is wrong.', 'Not eating meat would harm the economy.']","['NULL', 'OPPOSE', 'OPPOSE']",UNKNOWN
test_932,"['If the government controlled (or regulated) the drug industry, it could be taxed heavily, as with alcohol and tobacco.']","['All drugs should be legalised.', 'The consequences that may be caused by freely available drugs are simply too dangerous to attempt.', ""Some drugs are too addictive. We'd face a bigger health problem."", 'Not necesarly. The money from taxation can be invested into rehabilitation centers, informative and support programs, etc.', 'Drug legalization improves government finances and leads to economic growth.']","['NULL', 'OPPOSE', 'SUPPORT', 'OPPOSE', 'SUPPORT', 'SUPPORT']",UNKNOWN
